id,sentiment
"9573_10",0.7171060144997214
"5084_4",0.7447668193213486
"12332_7",0.6178877293349201
"8154_1",0.20977770041215638
"5610_1",0.4531189521677426
"5323_9",1.0778490778176615
"11034_8",1.0328259408925426
"3977_2",0.4627785912885307
"12380_7",0.39733280657976383
"1737_8",1.0025770937388112
"6030_9",0.863027683782924
"5918_7",1.1815363765852225
"7061_9",0.9073616292354965
"266_8",0.9657313684936519
"1375_10",1.1912280037662877
"8648_3",0.00028707137046234967
"10146_10",1.19967092036451
"4578_10",1.1868297664660865
"4685_8",1.1937479986949648
"11843_9",0.9915953430958515
"5467_10",1.1989515742837198
"10140_10",1.1413624327883793
"7721_8",1.1953354884818355
"11208_10",0.522293449099324
"1063_10",1.1185294259633318
"8260_10",0.8374487268914296
"3182_9",1.092984288701739
"2797_8",1.0529259453735293
"7613_2",0.8805554046663601
"11624_4",0.06276405009822353
"4847_10",1.1825127085303935
"10684_7",0.7579022447071089
"6312_1",0.5026016395999442
"4925_3",0.0008106815617582157
"4125_1",5.773413909502847e-06
"2394_10",1.1999194327630558
"12105_10",1.040629497564796
"7812_1",0.012706289876593195
"1061_8",1.195765236790353
"9343_3",0.6275171554844898
"7696_10",1.1998297535203188
"9355_10",1.1998650042424965
"782_9",1.1994175779838767
"9882_10",1.193792977942624
"10642_10",1.0891152446433943
"7410_2",0.07954193747743822
"9591_4",0.03662600248068573
"11902_3",0.29359251444101875
"3495_7",0.4087937702749725
"6733_1",0.014175708964977841
"4552_1",2.1335022149008164e-07
"6722_1",0.36540666887071743
"188_10",1.131120315960033
"5099_10",1.1989457214584636
"10313_1",0.3030158284958116
"6756_9",1.0339989316119376
"6622_2",0.09505485391145482
"4807_10",1.1760952749622795
"7173_3",0.5370378132934708
"11321_8",0.9014009793045105
"7909_9",0.6147637156397635
"8012_7",0.37644432639551906
"8615_4",0.1422310943928182
"8117_10",1.1191764828290958
"1892_10",0.9650929756284755
"4617_1",0.4043640002768232
"1893_8",1.0456496671211524
"5435_1",0.17224424487350942
"162_3",0.20619939218657554
"6516_10",1.1990746101738956
"11588_7",0.9930904379890991
"2006_1",0.20360493762316628
"1594_4",0.38063122983784986
"1472_1",0.0005932161153430805
"3647_1",0.40752556886434843
"174_7",0.8694588377256824
"5539_7",0.26392167140546613
"3384_10",1.199953609366622
"3811_4",0.5756056030109987
"4079_8",0.7485194758367117
"1179_7",0.9855787343010507
"3069_9",1.175367174789089
"3769_8",0.9457228889153109
"9247_10",1.0586178383605702
"10434_1",2.1041763777784204e-05
"1147_10",1.1860392506313615
"5344_7",1.0161965872528511
"8073_10",0.9968849475972137
"7833_3",0.030536597986352415
"8370_1",0.160857916941867
"9007_8",0.3607346804908169
"6624_7",0.5758825599817774
"6683_3",0.3105009106130695
"12275_7",0.8926744158567009
"11927_8",0.9470193851351882
"1560_10",1.1959546514404484
"1325_9",0.8342796303314663
"3548_8",0.6862566491511018
"607_1",0.0007908809677927092
"6702_7",0.7740241240288077
"5702_3",0.12087505323205984
"11345_8",1.1999967791679635
"3428_4",0.5519027269648757
"7209_9",1.171009536617306
"8425_8",1.1960914915043157
"3087_1",0.17459279690375318
"1119_8",0.8006061263944438
"5715_3",0.6792358879217905
"8645_1",0.10768255639475159
"2149_3",0.0001280275893530208
"10403_10",0.9419801950256935
"5628_1",0.2446243632390126
"5570_10",1.1999278685152515
"1613_3",0.20307058458252028
"1454_4",1.0076827556549675
"5094_3",0.3845609017101227
"7982_1",0.5187432784277559
"6894_2",0.6806769543119628
"6554_1",0.6024761954058719
"4721_3",0.27560557125248714
"6904_4",0.302434660114485
"893_8",1.1960074382128885
"4605_4",0.6152125478123417
"11516_7",0.85034260942374
"11718_7",1.1840903068616804
"5956_1",0.0005035417628442927
"7455_9",0.8421155999210498
"6396_4",0.9639857923227136
"1223_8",1.0861360854645894
"8556_1",0.3339195803635848
"6108_8",1.0494795775698869
"11690_1",0.0003390648135445135
"3778_9",1.0350905768982768
"3627_4",0.6547732055300455
"8256_4",0.6350735832060296
"533_1",6.700590715922369e-05
"5235_4",0.005488334776025463
"621_2",0.6143025352382974
"5365_1",0.4923284505968619
"8180_3",0.38216680523098345
"7396_7",0.30641928706269667
"9776_10",1.1983759329432448
"8175_10",1.152926426786941
"3128_1",0.18945397075656223
"4606_1",0.6385287066090133
"6158_2",0.15807883471140743
"3281_10",0.934649769314503
"4723_4",0.1605229905193366
"11994_3",0.44908208554754686
"7701_1",5.529756920085977e-07
"103_3",0.34938619170196716
"8908_10",1.1998903219579171
"8876_1",0.09450628353107668
"7519_9",1.1745961967928888
"12456_8",0.9499577814592953
"9514_8",0.8822998392756917
"8680_8",0.7171290293759914
"12402_10",0.8142788369904208
"362_2",0.38184377717005946
"9825_7",1.0251661278983129
"2913_3",0.8191300528233317
"7164_8",1.1788242610668698
"11177_7",0.8716286543590488
"5707_10",1.1952183000222365
"8103_10",1.1649773512049402
"6289_1",2.7225470282497394e-05
"11754_1",0.5787404979110264
"11640_10",0.811117385939529
"9933_7",0.8996770631605422
"185_10",1.1989263218018291
"242_10",1.199838937251501
"9369_8",1.0746896578330567
"7453_10",0.8678849408850747
"7514_7",0.5937965695635716
"10860_2",0.1041208484143298
"8663_8",0.8412971459058854
"9108_1",0.13788770181567161
"7941_1",0.35179896130727695
"10116_1",2.741807955443082e-05
"9841_4",0.4778943324943772
"4512_9",1.0701544663787794
"4853_2",0.3465707233588431
"2664_4",0.6289302488534697
"9966_10",1.1981947533230914
"5167_2",0.0839281048782653
"3894_2",0.0002524389283061486
"3929_8",0.9251428254066205
"7165_10",1.1132035059287793
"5451_8",0.8352778894957377
"2947_4",0.8850354642753394
"4611_10",1.1866126959485204
"5807_1",0.31505852896769104
"9464_8",1.0510162838144774
"3124_10",1.1164348729741809
"2705_4",0.9792393237692856
"12187_8",1.1941240269307825
"12319_10",1.189728924815795
"9874_3",0.5605253896094771
"3406_4",0.5319903496072893
"2327_10",1.187584312662618
"605_10",1.1821445222859002
"8080_4",0.3614719170637901
"3074_10",1.1990046401627608
"2499_3",0.2704828497203586
"1013_1",0.5129414341402048
"11535_1",0.023463495814337314
"4118_7",0.7723850749735564
"10492_8",1.1413291124386975
"2129_4",0.42700243336126736
"9814_10",0.78507556459941
"10671_9",1.0174973354262855
"5980_10",1.199600414086221
"2755_2",0.584606817382248
"5461_2",0.6827159668413434
"11979_1",0.27608204325386065
"8810_1",0.019142457407323375
"852_7",1.1985244894719242
"10961_4",0.11638102657681301
"7436_4",0.4419539185140316
"11281_3",0.7242513860535453
"4208_3",0.2820172906188959
"8213_10",0.8790591034798033
"9851_2",0.47940344768769744
"4713_7",0.9665475747982201
"9528_1",1.078935960779288
"3595_10",1.1959868616028346
"5785_3",0.42490788596858076
"10370_3",0.0006371194235868555
"1980_3",0.7876241011710836
"8800_4",0.5417248212286095
"4437_3",0.15323471951608023
"28_3",0.6322178575855155
"12171_1",0.6792240072064587
"9359_3",0.3037960048736656
"3831_9",1.199339129996115
"10962_7",1.1937544846646366
"1500_9",1.0353543491139185
"11470_10",1.128854459402357
"11843_3",0.3817252741786411
"11200_4",0.8674882313186868
"1067_1",5.0806920374327845e-05
"3333_1",0.1277658859338631
"4487_4",0.8882404699840996
"6428_1",0.0722006869445795
"575_7",0.2328022857472933
"10904_9",1.0247041287277343
"11821_2",0.557733291523863
"11605_1",0.09344531068091586
"1111_7",1.0539304124059488
"10295_1",0.7507362041858235
"1146_4",0.1313816990246324
"2405_9",0.6378335625661146
"11081_10",1.0463755632309142
"2201_10",1.1992256302957391
"4844_1",0.09838881341974458
"11007_8",0.8182884584963926
"6535_7",1.0758022703477546
"2653_4",0.10964666080119875
"8245_10",1.0464033152622478
"9951_8",1.1320749412229483
"6133_8",0.471628803484679
"10006_2",0.02995800289564298
"7350_1",0.5001475129132087
"4509_9",1.1997717901122682
"948_1",2.3023504541163795e-05
"3987_1",0.38525386915989407
"2947_10",0.35263022588748355
"6041_3",4.2750524997737885e-05
"2946_1",0.23876605282184415
"11967_4",0.0003507337264672938
"1185_10",1.1747813011188182
"10323_2",0.7322167211292878
"11706_2",1.7509842696497457e-05
"3663_1",0.0007726086950353794
"5602_10",1.1994265337758465
"4870_10",0.8518019202451588
"1994_1",0.1164238307870355
"10807_7",1.1962529622815838
"6871_3",1.1227209363649564
"1175_2",0.0015327480362988604
"10919_7",1.0957021166150909
"8127_10",1.1780549021991247
"12497_4",0.4969198163064436
"3274_1",0.5303675841392258
"2568_3",0.4532808859524683
"840_2",2.5416884842476598e-05
"5626_10",1.1751374959109444
"7561_10",1.1983470373534044
"4600_3",0.49573134974697464
"3324_9",0.7242913914487106
"8899_7",1.1104154779564162
"5592_8",1.1414407784002227
"12483_4",0.0008083007070782927
"7874_1",1.5407379353518566e-06
"5878_10",1.1910218345181889
"4303_9",0.7750615440684554
"9421_1",0.29023007607633444
"10269_4",0.602105130890506
"10615_2",0.21589136541454487
"2634_10",1.19669397558659
"7522_1",0.12906939705344248
"9289_10",0.9253298234505997
"4636_10",0.9869101842722069
"1241_7",0.5918408864341366
"9458_9",0.7400590847755785
"11690_10",1.199040535996706
"7176_4",0.7188540210140204
"6212_10",1.1295132816945137
"6319_1",0.13801932101783906
"5229_3",0.5373971300490126
"466_9",1.1940173861990737
"8693_2",0.4697124339575044
"2952_10",1.1975542928991785
"1128_1",0.08946551117088614
"3975_10",1.1145923675951992
"11365_10",0.8302029998764479
"2074_9",1.175649032682545
"9768_10",1.199914558186665
"4895_1",0.24700356894409292
"5726_10",1.147962587456115
"9993_10",1.1714290497048918
"11319_2",0.6175899414597035
"10561_2",0.5226343488437254
"5455_8",1.11496192709331
"10684_3",0.41270606780502117
"3652_3",0.38108672401045857
"7825_1",0.1981842599451117
"8806_1",0.2822796892241754
"275_10",1.0276704627420594
"2246_1",0.12079467240450957
"11968_2",0.0003885769295421661
"2528_1",0.766655643431241
"8491_8",0.8938831159238319
"13_1",0.6185078990380666
"4530_8",0.9696737579631208
"5207_3",0.09008092534855758
"11648_10",1.1019021527331498
"8260_1",0.36594128101588014
"10730_10",1.0126001229323736
"10402_3",0.6166318331402416
"8077_1",3.331814756232215e-05
"8598_8",1.1987076959994978
"2809_3",0.014624481591618733
"12490_10",1.1984042900783336
"1447_9",1.1984778854569504
"1605_3",0.503910445330396
"2311_4",0.018687247192973013
"3235_9",1.0835585956049396
"5725_10",0.9676617150770083
"9025_10",1.1731471930066009
"6049_9",1.0933115071180106
"4803_10",1.1999942006709086
"191_9",1.199508504118023
"420_3",0.5469526002855768
"5238_2",0.023675816182184523
"1280_9",1.1868387983135484
"9408_4",0.4482769257338196
"819_1",0.00010053462676154315
"1656_4",0.2594673385980659
"9964_3",0.5133990629184564
"10404_4",0.7212747833725413
"12369_10",1.0723153281726074
"6423_1",0.23936530669448522
"9942_8",0.5343662688840725
"1519_1",0.26289527934654194
"100_10",1.193520167496882
"3216_10",1.0011097210910909
"3909_10",0.8983522761135609
"5034_7",1.1093997019558781
"14_8",1.197671269238684
"5891_3",0.1511667512363802
"8496_10",1.1999568537858751
"7429_1",0.03691507929011997
"9457_1",0.040484817324909245
"9602_8",1.1275282693942021
"4198_1",0.046906774118070614
"154_2",0.5203730507518759
"5070_2",0.04533839401611776
"4207_8",1.004015254486656
"7758_8",1.053851442471509
"4439_9",1.1895814001410185
"12042_1",4.541751110407937e-06
"7244_1",0.0006734091115230517
"6854_1",0.15992008598747443
"11932_10",1.0632910625354002
"4151_10",0.9607900635261074
"7265_1",0.1700511713989287
"10272_7",1.193261344854712
"4256_4",0.4264626315040567
"1225_7",1.1027808916901785
"956_10",1.191128541732922
"6389_2",0.1648775275937799
"1365_4",0.4672017071468366
"4752_7",0.874590415904365
"276_10",1.1897176827590954
"8766_9",0.9247007443941895
"11225_10",0.9890755273297769
"6920_1",0.010296016367330735
"11536_1",1.4736477780807331e-05
"1923_9",1.1435394906805072
"11460_10",0.7974502665482659
"10054_7",1.0472685775271204
"10845_1",1.4882909064791928e-05
"10231_4",0.5832923126263887
"9430_8",0.9235252859164372
"3226_2",0.11697744796937587
"4298_3",0.5368145171045362
"10635_4",0.36852415065765604
"10567_4",0.15028882788362008
"5460_10",1.192498766041366
"7310_7",0.9943990426478664
"10330_2",0.00012183772835009418
"5151_9",1.1402460904235112
"11_3",0.9010763595032498
"1448_8",0.7924982120911674
"10130_8",1.1475226112908457
"2199_3",0.014803506021742387
"1761_10",1.0801094102587057
"2782_1",1.4511770846820609e-06
"7618_10",1.0976647199016831
"85_10",1.1022812101537118
"5730_3",0.22623732939044472
"3641_1",0.39257400499607503
"8190_9",1.1999898352532998
"9533_10",1.1995317868779822
"9508_1",0.14437158854402665
"237_8",1.1984266738518614
"3981_7",0.7298345191288919
"7194_9",0.7823885940604642
"10584_8",0.6432054231510268
"248_2",2.193581325636438e-07
"8358_4",0.07222530067193424
"1218_1",1.5181302417020744e-05
"4191_10",0.30603832643874396
"3090_8",1.0579730681061454
"11923_2",0.3082046261967767
"1640_8",0.8419704327930152
"9972_3",0.3390959709197002
"11818_4",0.6179435568181066
"4350_10",1.190587674252737
"877_10",0.7053617058823197
"10017_8",1.0407605449467143
"7975_10",1.1968881814063828
"8436_1",0.23285628430961075
"6024_7",0.8903738024430576
"3112_1",0.19907185059841467
"951_10",1.187294749706259
"1622_1",0.0006523251649784901
"191_3",0.774638449230979
"5669_1",0.036133369220253606
"1891_4",0.2672048217153852
"12173_9",0.6719828943981181
"7887_7",0.9404750668016478
"3256_10",0.6575974534727719
"5419_1",0.00011898079259005377
"7635_1",0.003027000151477772
"8297_2",0.3332576477032752
"7137_8",0.8059472156712579
"7562_3",0.6498516448042638
"9944_1",0.00019113187047171328
"4288_1",0.0002429138307700094
"8087_1",0.5857118793815903
"4771_10",1.0128923313956841
"10482_10",1.0310907388730206
"5324_10",1.1754333245774173
"3080_1",0.20184140225608962
"10923_7",0.9886192196288961
"1753_7",1.196821124299187
"317_10",1.0972635334559473
"12474_8",1.0747488339224485
"773_8",1.1998068785568679
"388_1",0.4577397133113744
"12141_2",0.8237341684523786
"5667_1",0.7146388799120276
"1071_9",1.1874547735765333
"2897_10",1.1962576669220162
"9481_4",0.5973047616542339
"12025_1",4.472616692096487e-06
"8879_7",0.8257909441722591
"5683_1",0.18586482835990742
"7026_1",2.546352133811658e-05
"2439_1",0.36791910317131943
"3631_7",0.8892230693533774
"1650_9",0.6756488308048181
"5378_7",1.1995331099504516
"9745_1",1.175144016268372e-05
"11563_8",0.7682357338483065
"299_8",1.1982621098567026
"9471_2",0.5512993809855868
"1866_1",0.3374541483802486
"2639_4",0.3490005409233537
"5122_1",0.23404654919675388
"12341_7",0.7607618748693712
"2936_8",1.0261602696937984
"8647_10",0.9586520414131265
"4255_9",1.1484266608755958
"7262_8",0.6095299511628833
"8413_10",0.9468564708682978
"10080_1",0.22613370248966103
"3973_1",0.5281778411288046
"8752_9",1.198170316052604
"4018_2",0.741600883113652
"7669_1",0.07508401385310015
"10421_4",0.34344815773811366
"7854_8",1.1811829481924718
"162_8",0.3409201929486362
"11614_9",1.1672823891144641
"11343_8",1.1494241051964367
"1708_7",0.39020126074827316
"7115_4",0.8071641480178631
"10498_10",0.4932347233988621
"2944_8",1.1416630092163973
"10474_3",0.49201802057335947
"1263_1",0.021392170984354142
"1693_4",0.986746039065388
"9600_9",0.9010716176859309
"11173_2",0.44323665624516745
"3961_2",0.45167762009902074
"8011_1",0.514038309554311
"7386_8",0.8722874195382098
"8787_8",0.8492428816468112
"12349_9",0.8416587015653582
"1776_4",0.33114781090168277
"5885_4",0.9883426677254419
"220_4",0.22667647114808698
"5547_8",1.1994651121884896
"2853_1",0.22753787141300127
"2157_2",0.22989539613175794
"11667_2",0.43473537700352116
"194_7",1.1933027683751714
"1633_1",7.257469236721021e-05
"6897_2",0.08240810046930093
"11568_2",0.2549325724800979
"9219_1",0.2712003277671651
"477_8",1.0357064380748418
"8980_3",0.838829435466882
"4612_10",0.8146546446825931
"8030_10",1.1789806976576551
"1846_8",1.1999954660823686
"2786_8",1.1100952005252385
"2634_1",0.07229495739347239
"3110_8",1.1937257965425017
"11587_8",0.9180213642875317
"11262_8",1.0142616866205652
"5680_7",0.4177360161171226
"4583_4",0.38631180722668323
"1451_1",0.051279858701497996
"4244_4",0.0014941195434177677
"6176_4",0.005238003525860563
"8851_10",1.1803596019096938
"908_9",1.1984694625154082
"7494_9",0.5582789479995045
"8061_3",0.26403893394614697
"789_1",0.4258240892202207
"2374_7",0.9550399805745773
"11225_3",0.009767451480671182
"4467_4",0.2079830165447712
"8516_10",0.7003212018374164
"4121_10",1.1806425458437368
"10267_7",0.6042115038075507
"6040_8",0.923311346612893
"8338_7",1.0528724995781273
"2903_7",1.1999487974598835
"6662_9",1.1992070449240195
"5333_10",1.14842312593033
"7470_4",0.20757438318932106
"8813_1",0.18949694398215805
"4514_3",0.6212550214186976
"9584_7",0.42269204625151174
"11706_8",1.0871420699319363
"11538_8",0.9451742047989805
"4210_1",1.387312056472834e-05
"8984_1",0.04455573602957236
"3431_4",0.0700482164081929
"4973_10",1.196068259911065
"12260_1",0.0007665460834996177
"4267_10",1.149958494321437
"9906_9",1.1999930359657613
"670_7",1.1239211342150974
"6270_3",1.2196602923218096e-05
"5164_4",0.2321501061566627
"9741_2",0.3387121709168908
"3761_8",0.8437504882938666
"2651_2",0.44317299935234344
"7448_10",1.1931586713311788
"7184_9",1.082872221278098
"1313_9",1.1056152241447177
"10654_8",1.199452646890011
"7151_1",0.007849397112195174
"2320_10",1.1447467579772026
"12033_7",0.580625236708536
"6429_1",0.0002043053438247523
"1420_4",0.8818282397671258
"3002_7",0.6980029662768852
"1299_1",0.20164055570304565
"7897_9",1.1948720702857658
"1529_4",0.06462952828677873
"9760_2",0.2826614635936558
"11318_1",0.006350615819995577
"2217_3",0.24433075039240446
"11641_2",0.14649587518523985
"7238_10",1.1839975576036705
"7710_8",1.1284508446295811
"12011_8",1.0105622372612342
"4495_7",1.1323374381880948
"11144_4",0.7004816804024894
"5625_2",0.11381554116758753
"2926_7",0.7958319127865485
"8538_8",1.0496348277606735
"8875_10",0.8592452934909427
"10881_10",1.1314582128278807
"1662_7",1.078377972883958
"4560_9",0.9742961086161676
"6714_4",0.09680918583128298
"9059_10",1.1476445839300047
"6631_10",1.1371696387531558
"8520_1",3.669062796856076e-05
"918_4",0.7468737834955024
"3102_10",1.0232249234706592
"3611_2",0.17946883605050554
"8434_10",1.0766834997543113
"681_7",1.1960953728103905
"7386_4",0.10101943883123066
"7566_9",0.3544187989420573
"10110_10",0.907086652777963
"10486_10",1.1800575625065046
"1492_3",0.5193091947458268
"11823_1",0.19997362293013607
"2331_9",1.1621571516133198
"2200_2",0.25842106250828784
"9547_1",0.1487107397439011
"785_2",0.00735273139505643
"5101_4",0.36730181092942416
"5657_10",0.867404006670045
"6902_7",0.6501885365262714
"1490_9",0.9368059545358003
"7148_9",1.1884651046192762
"7387_8",0.8776750318344932
"8277_9",1.1958678405450351
"6912_7",1.199931999297927
"170_2",0.872016936233963
"7702_10",1.1985077844230982
"4393_3",0.00026843396451081523
"2608_3",1.0119120274858866
"4931_8",1.1981280064644535
"10589_10",1.0595796826763924
"8623_4",0.16152268437805717
"6057_2",0.15193837474323688
"2704_9",1.1991108232824237
"1790_2",0.5649073921606091
"12370_1",2.3420999720304935e-05
"159_1",0.0005590519435209409
"343_9",1.1993739589759143
"2128_9",1.1973634818787215
"11181_8",1.1924897835373762
"11775_10",1.1814243433881773
"3514_10",0.9551684759667758
"6993_2",0.08603602712049306
"2866_9",0.6533724073145438
"1000_9",1.1988025526900798
"11772_7",0.6196422189200861
"3355_9",0.5922242142272423
"8519_8",0.9207910229760046
"7879_3",0.4694789019965203
"4332_10",1.0208419563018343
"5403_1",0.003247808237080714
"1514_7",0.3700447615318695
"7904_1",0.09343247809043007
"10550_2",0.7577418017762697
"11442_10",1.1925932282601126
"2821_3",0.2885678347374565
"5766_1",3.0440303124055393e-06
"8061_9",1.1964312451701895
"2166_1",0.0001503311023056746
"6206_1",0.08761799272218385
"11124_2",0.022487062222846566
"7625_10",0.8576338696338067
"90_9",0.9930900291367079
"7959_10",1.1110294708625192
"7029_10",1.1137626240591505
"779_8",1.1984634723815797
"1101_4",0.2226650143201797
"11189_4",0.07374777702464637
"9790_4",0.15680759445995826
"10861_1",0.22678973455250823
"5902_2",0.2701475802529432
"9545_10",0.9323994379515562
"3730_1",3.2482487899034594e-05
"4951_9",0.9797545549996479
"3295_1",0.47768987986926326
"9495_2",0.5448316287536877
"2876_1",0.931306983567575
"2796_1",0.09259710078864906
"10338_3",0.39924757186215243
"10913_7",0.5564334297131031
"4685_2",0.0006549728308477748
"11586_1",0.2549230200019155
"4904_7",0.7134693179095285
"7110_7",0.9171831118679978
"2086_4",0.4958643821003008
"7372_7",0.5551664727180223
"135_9",1.1786355963939226
"7038_3",0.7191466493517089
"1119_2",0.2825168743335019
"5057_8",0.7198687172139118
"3479_10",1.1998338195637488
"6489_8",1.199631595217638
"4910_8",1.1669207166278448
"5979_10",0.9408728091001755
"11304_1",0.01705003941930217
"2102_9",1.1991913767882754
"8048_1",0.000879849719885158
"12153_7",0.886469113745606
"4832_8",1.195022513933299
"3079_9",1.171527326566146
"8254_2",0.00733273639060486
"7981_7",1.1645450761774474
"611_1",0.5328939036335368
"307_10",0.876946164149763
"8861_3",0.07435515172617752
"4635_4",0.6505792749179397
"6197_7",0.9872721180448654
"6739_3",0.38466712977708617
"8588_9",1.084112036524607
"8461_7",0.6906536671533298
"10089_1",0.20500710870715766
"2609_7",0.7105903576105119
"1418_3",0.5326371466804288
"2661_10",1.177891945752177
"1253_9",1.0192931639959992
"8815_9",1.0523254761915162
"9867_8",1.1958931240178778
"2155_1",0.1961149527454036
"12259_4",0.25915036221780585
"11224_3",0.5179784290992238
"4781_1",0.00014589136687872018
"4354_9",1.173232355248238
"9629_9",0.964063110122973
"3629_9",1.1892642438159085
"6445_10",1.1333448946079374
"9526_10",1.1943687563101846
"5138_2",0.04698648137880644
"349_10",1.0664330460743434
"2099_7",0.9595602340947551
"4411_1",0.6045412965488041
"8127_3",0.10662174562531256
"5225_8",0.9258677965329534
"7970_3",0.16143616686273954
"5688_7",0.722927440803329
"12099_3",0.5631896905696872
"6020_4",0.3576756623723666
"3892_8",1.0531857260745683
"2098_8",1.1544211758874492
"4851_7",1.1991976122464987
"10967_10",0.8311084401858738
"6230_4",0.6372041769989022
"2211_2",0.04872265201481885
"11978_10",1.1406510741670897
"8802_1",0.043078852125923994
"11010_3",0.0012078472367023092
"10083_2",0.575993626031404
"5588_10",0.7929027650083397
"958_10",0.7653244305579614
"6771_4",0.537548212634841
"6767_9",0.9523698066255436
"7302_10",1.1959212890653603
"5324_3",0.0695061914954706
"7737_10",1.1989502989863052
"8603_10",0.9631214693984387
"3029_7",1.189490770675214
"8640_2",0.042155602132316936
"2139_1",3.835908190976109e-05
"6305_10",1.1885049123151097
"6884_7",1.1026505132205886
"5534_8",1.004027091694676
"7619_8",1.1949912704325618
"10057_8",0.8131004874286344
"972_7",1.1997638696355217
"6245_8",0.9972341850055189
"6627_7",1.1964367172340697
"3621_10",0.5064487992872765
"2290_4",1.0005745822567396
"24_4",0.4236805724682698
"5689_1",0.0003552519278849394
"6497_4",0.46165038597501507
"12405_4",0.7375589247272857
"11720_7",1.194960561257571
"10088_1",0.005299307995839675
"9258_9",1.1970460429511738
"354_4",0.9615095967786438
"4770_10",1.155964626962163
"1035_3",0.3777595177588898
"739_1",1.5917162208523306e-05
"6267_7",1.1987366994711077
"1562_8",1.1771442774522867
"1438_1",0.0003967002944249243
"281_8",1.1949808444819237
"1818_1",0.4915197600388873
"3943_3",0.23183274072476784
"8116_4",0.8909610178041547
"6984_1",0.10993191351144001
"5330_4",0.0367969228830952
"8821_8",1.1995208321245217
"10484_10",1.1932169863678501
"1886_4",0.003343352889495682
"7943_2",0.5949136212782
"6438_7",1.1932886889936034
"8931_10",0.9795312717913564
"10538_10",0.9282098036117095
"534_10",1.1633425088453406
"7329_2",0.1471051099727465
"6614_2",0.649551757898887
"710_10",1.0553159154895928
"3120_4",0.5462366835184299
"9046_1",0.030779029689248248
"5638_2",0.5245735042089978
